Model,Benchmark,Type,Choice Index,Speed,Accept Length
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,47.10555895504227,5.731183336067542
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,55.14532947403162,6.657237541413198
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,43.24152415145353,5.42992652806914
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,67.17930118936388,6.545957830849568
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,69.14301743330624,6.9061208524613305
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.176850363597715,5.23443243822493
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.2620447147975,6.543191466620482
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,66.93150018707715,6.498653458032152
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,65.6848161768133,6.414554778691783
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,66.06924424388197,6.4365795929812375
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,59.04167271174215,5.850760194229962
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,68.15580507143318,6.622401931941994
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.13434608282722,5.452326259213036
vicuna13,gsm8k,Baseline,0,14.033939912859344,1.0
vicuna13,gsm8k,Eagle2 (EA),0,42.25362179540715,4.293769191402253
vicuna13,gsm8k,Eagle2 (EA),1,45.921261756389775,4.543020032910564
vicuna13,gsm8k,Eagle2 (EA),2,45.791705834712424,4.538128145996294
vicuna13,gsm8k,Eagle3 (EA),0,59.00368199258064,5.888520223504619
vicuna13,gsm8k,Eagle3 (EA),1,61.38036256455846,5.891911417938408
vicuna13,gsm8k,Eagle3 (EA),2,64.01812669990906,6.165478004383583
vicuna13,gsm8k,Eagle3 (EA),3,60.77491709401319,5.836493593335854
vicuna13,gsm8k,Eagle3 (EA),4,62.78625873183487,6.049980161422034
vicuna13,gsm8k,Eagle3 (EA),5,59.152461413795756,5.6956496487923305
vicuna13,gsm8k,Eagle3 (EA),6,61.709875170474085,5.951819898785301
vicuna13,gsm8k,Eagle3 (EA),7,61.65880283114084,5.930920431253394
vicuna13,gsm8k,Eagle3 (EA),8,61.51032819629417,5.935387970377825
vicuna13,gsm8k,Eagle3 (EA),9,63.11428460699678,6.029679968355456
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,57.603981814730844,5.860047855003478
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.202248899846396,5.798150249655521
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.80987071815552,5.853138551290947
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.09677783720771,5.808556909368103
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,61.65728978767619,6.074967274983464
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.1476397060399,5.69061471343486
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.63338490061924,5.880645640238796
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,59.870756203570956,5.855845053367659
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.92020793641152,5.9671348592822415
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,60.13489472731389,5.904338735033354
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,56.09249093780161,5.726556444523808
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.715189369960626,5.954525011172779
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,60.6279661696668,6.029688801813002
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,58.62570906408223,5.828174329762962
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.01548294108503,5.893376610753342
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,56.627570237180294,5.620746552276286
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,61.24305600537141,6.103225319964852
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,58.61672594616613,5.801349349269078
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,58.6781078972723,5.866998905629193
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.38203725899039,5.907693983048467
vicuna13,alpaca,Baseline,0,14.60570340259182,1.0
vicuna13,alpaca,Eagle2 (EA),0,42.74164840346607,4.188097185358979
vicuna13,alpaca,Eagle2 (EA),1,41.76756469964256,4.06991762446346
vicuna13,alpaca,Eagle2 (EA),2,41.15130003123247,4.023883942436034
vicuna13,alpaca,Eagle3 (EA),0,51.14944269396553,5.500792621689262
vicuna13,alpaca,Eagle3 (EA),1,52.970635633094375,5.707845855632746
vicuna13,alpaca,Eagle3 (EA),2,50.76216396015585,5.500098756494998
vicuna13,alpaca,Eagle3 (EA),3,52.58978660222651,5.778736809233719
vicuna13,alpaca,Eagle3 (EA),4,50.250536186794776,5.572510220197684
vicuna13,alpaca,Eagle3 (EA),5,48.449714178235965,5.1446700680897735
vicuna13,alpaca,Eagle3 (EA),6,52.70872865126169,5.666032865025754
vicuna13,alpaca,Eagle3 (EA),7,49.02758610064499,5.195750314276947
vicuna13,alpaca,Eagle3 (EA),8,52.69812243267397,5.709705436598634
vicuna13,alpaca,Eagle3 (EA),9,49.37308171851912,5.358064152873164
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,56.926477502440186,5.625402709562031
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,57.17513166846663,5.635872004416785
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,54.78685167485747,5.423586749617213
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,56.20741514516872,5.609084181510118
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,54.74201107157452,5.536500144840578
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,54.08751501696465,5.263569718376639
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,56.14310448661696,5.5539725882048385
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,54.30165188747693,5.308971380830305
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,56.89178844570017,5.566572867739494
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,53.23546308142816,5.2854709873881225
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,54.87868595238628,5.601052922571413
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,56.306934189255685,5.795169723775396
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.538064852217005,5.551117388253776
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,54.61881518600344,5.711574040990412
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,52.62836827866572,5.523309155342767
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,51.848193761011956,5.235488730913451
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,56.00969867563788,5.761623194062389
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,52.24830147086872,5.268978714392425
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,53.29144464360661,5.414136750552747
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,51.48596134888057,5.297408685853524
vicuna13,mbpp,Baseline,0,14.24890226197445,1.0
vicuna13,mbpp,Eagle2 (EA),0,52.75349259668464,5.09198753250848
vicuna13,mbpp,Eagle2 (EA),1,50.20329629905595,4.8770742187808445
vicuna13,mbpp,Eagle2 (EA),2,49.98385099325647,4.826036059421474
vicuna13,mbpp,Eagle3 (EA),0,67.4989971663905,6.644863312903375
vicuna13,mbpp,Eagle3 (EA),1,61.5428243731174,6.087484153351003
vicuna13,mbpp,Eagle3 (EA),2,62.826571637713684,6.190108218053153
vicuna13,mbpp,Eagle3 (EA),3,67.18760092072966,6.600002180180051
vicuna13,mbpp,Eagle3 (EA),4,66.76604627291488,6.552593645306172
vicuna13,mbpp,Eagle3 (EA),5,64.28386485101808,6.329922837597755
vicuna13,mbpp,Eagle3 (EA),6,67.25647166642048,6.622159486513059
vicuna13,mbpp,Eagle3 (EA),7,65.95209936984624,6.5132377890161735
vicuna13,mbpp,Eagle3 (EA),8,65.66126183467473,6.4580198120700185
vicuna13,mbpp,Eagle3 (EA),9,64.92417153775126,6.4176563195484455
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,67.90409454379163,6.6117134250836544
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,64.10731334571524,6.243615611247764
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,63.190043241491445,6.117561236564941
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,68.78241118608301,6.663123006206797
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,67.217864238368,6.491074188857747
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,64.62894841269781,6.266934294513487
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,66.98153767514563,6.490695378770205
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,67.7465632750194,6.567845770706808
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,66.37687282504439,6.4241122653484375
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,65.34804302325895,6.3429608241846775
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,67.16659310934773,6.551478207213501
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,65.12074768532445,6.380570705955293
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,62.866240262621666,6.089285450776142
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,68.10684692661711,6.620966251938589
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,67.68529159537795,6.574677110310003
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,66.12820240449098,6.41367440012267
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,66.8899610041343,6.4937468037605806
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,66.6371912041945,6.48012599296629
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,66.74599649520236,6.49567331382826
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,65.50185993441964,6.3966115968376664
deepseek,mt_bench,Baseline,0,15.185747828381022,1.0
deepseek,mt_bench,Eagle3 (EA),0,53.90367578791459,4.9994280188102955
deepseek,mt_bench,Eagle3 (EA),1,54.155513755684375,5.013965031566459
deepseek,mt_bench,Eagle3 (EA),2,51.983786572318216,4.80820509577845
deepseek,mt_bench,Eagle3 (EA),3,52.93167787689642,4.904666481418087
deepseek,mt_bench,Eagle3 (EA),4,52.345895859825035,4.843072894613185
deepseek,mt_bench,Eagle3 (EA),5,52.82079726249363,4.886994231832863
deepseek,mt_bench,Eagle3 (EA),6,53.16940371384751,4.918524508637724
deepseek,mt_bench,Eagle3 (EA),7,52.488735023495266,4.854711002410284
deepseek,mt_bench,Eagle3 (EA),8,51.78143165441901,4.788869601053399
deepseek,mt_bench,Eagle3 (EA),9,52.06545859431809,4.812721892911204
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.621950696561655,4.8266581301251135
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.85720362053701,4.856340585558988
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,57.767423612319945,4.737065128883136
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.996508672464344,4.878848542228478
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,58.674298669445626,4.8299944031000885
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.550172778651415,4.818487315807923
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.16957627026643,4.871935145322567
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,57.57782563825267,4.721159048909446
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,57.77878461406205,4.739999232354464
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.67597667175287,4.7307996493847835
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,55.46997695141554,4.896394707789129
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,55.6115477751375,4.895183622372968
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.80316268295576,4.806848565217965
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,55.915834027184474,4.9396353875476855
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,54.82479225890469,4.820595949459891
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,54.70581567045686,4.813132591173857
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.86270121624324,4.93360023698444
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,54.62588487476694,4.800869494912777
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,54.874294371196996,4.829390138768353
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.70765479090126,4.806106919066037
deepseek,humaneval,Baseline,0,15.548960710899602,1.0
deepseek,humaneval,Eagle3 (EA),0,59.10550536347138,5.444843722601107
deepseek,humaneval,Eagle3 (EA),1,57.81776339127433,5.322932152317774
deepseek,humaneval,Eagle3 (EA),2,59.29130240440195,5.459031304423464
deepseek,humaneval,Eagle3 (EA),3,58.03481513459883,5.341472828309146
deepseek,humaneval,Eagle3 (EA),4,59.19620498699421,5.4499451615046
deepseek,humaneval,Eagle3 (EA),5,58.64384555424549,5.397476253166076
deepseek,humaneval,Eagle3 (EA),6,58.62635559901615,5.396415453976552
deepseek,humaneval,Eagle3 (EA),7,58.161686877144554,5.3529979737743165
deepseek,humaneval,Eagle3 (EA),8,58.242623223876514,5.359477774993548
deepseek,humaneval,Eagle3 (EA),9,58.999728662375446,5.4308750836245805
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,60.068870739818145,5.305912602544268
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,60.33552900714094,5.31501340257649
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,60.644459023073225,5.344486047205988
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,60.31634180004146,5.319295811166739
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,59.606349528615624,5.240500397203507
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,60.173614261059164,5.302338735099032
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,60.5760621690272,5.340095451633856
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,59.91163784549404,5.26693742987057
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.743087707722246,5.356254520005667
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,60.417312950560856,5.331241578086818
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,60.16511600674009,5.4005667592187505
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.592075801307644,5.343003252894351
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,61.03943101538346,5.487559294072912
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,59.600699119404375,5.340548217905004
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.283222836575575,5.302569034022611
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,60.10575002795101,5.390967783162099
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.23704659231133,5.403402315482218
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,60.10594915271304,5.393348134055934
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.24440184824018,5.400225094730029
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.800375166145315,5.3550534822853395
deepseek,gsm8k,Baseline,0,15.242316338273906,1.0
deepseek,gsm8k,Eagle3 (EA),0,70.56349580779906,6.636222574695282
deepseek,gsm8k,Eagle3 (EA),1,71.35797635093307,6.712134979365999
deepseek,gsm8k,Eagle3 (EA),2,63.29787321490519,5.92691780377619
deepseek,gsm8k,Eagle3 (EA),3,70.8609249559224,6.663085491874668
deepseek,gsm8k,Eagle3 (EA),4,67.70816039430716,6.358779947837109
deepseek,gsm8k,Eagle3 (EA),5,67.6374137941585,6.349188965228467
deepseek,gsm8k,Eagle3 (EA),6,67.6754872525524,6.351726808280975
deepseek,gsm8k,Eagle3 (EA),7,66.9111620374855,6.279139999469673
deepseek,gsm8k,Eagle3 (EA),8,69.15027892898817,6.494524848948521
deepseek,gsm8k,Eagle3 (EA),9,65.62899969700655,6.1479040849794115
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.88527624150568,6.568858523032588
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,57.95723513360083,6.459191796943019
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,53.1452057570752,5.79047305412108
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.105473347754824,6.59653664640903
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.31067223611137,6.35190668627426
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,55.90172608677358,6.167630617572111
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,57.47481747976904,6.369990833713343
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,56.32382149770899,6.224640395690994
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,57.26280644360329,6.349783442466412
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,54.88436635028552,6.031274201620023
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,71.79465022609479,6.545609755929488
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,73.41600959969591,6.700793572847642
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,65.45294581339697,5.86678858302188
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,72.67636716433836,6.632986158342632
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,69.02240838641566,6.25449202195899
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,68.91421499323481,6.230526675325945
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,70.21591934951435,6.362326988189589
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,68.90198871423615,6.235239412813111
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,70.1477334450092,6.362196740115451
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,67.91489504453952,6.123321681365203
deepseek,alpaca,Baseline,0,14.471518943608876,1.0
deepseek,alpaca,Eagle3 (EA),0,45.66558432182448,4.486832532562557
deepseek,alpaca,Eagle3 (EA),1,46.959519251165204,4.612408396203518
deepseek,alpaca,Eagle3 (EA),2,45.7131916559497,4.49332165872855
deepseek,alpaca,Eagle3 (EA),3,45.604207234286626,4.482542477735452
deepseek,alpaca,Eagle3 (EA),4,44.64979691503739,4.379451704383049
deepseek,alpaca,Eagle3 (EA),5,45.6362893669929,4.481233017513696
deepseek,alpaca,Eagle3 (EA),6,44.8814910314188,4.41190956089258
deepseek,alpaca,Eagle3 (EA),7,45.88943716007012,4.508832035772542
deepseek,alpaca,Eagle3 (EA),8,45.78606761974996,4.492804476901069
deepseek,alpaca,Eagle3 (EA),9,46.04128789604185,4.522400620198402
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,51.65209765117068,4.498923225838489
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,51.12414957387951,4.437291441182366
