Model,Benchmark,Type,Choice Index,Speed
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,61.5004997914049
vicuna13,alpaca,Baseline,0,14.346446460247723
vicuna13,alpaca,Eagle (EA),0,50.357243347906525
vicuna13,alpaca,Eagle (EA),1,52.19352859392725
vicuna13,alpaca,Eagle (EA),2,49.92852505709527
vicuna13,alpaca,Eagle (EA),3,51.656702111165586
vicuna13,alpaca,Eagle (EA),4,49.176856392076616
vicuna13,alpaca,Eagle (EA),5,47.781551679810306
vicuna13,alpaca,Eagle (EA),6,51.908442343082086
vicuna13,alpaca,Eagle (EA),7,48.35096888182216
vicuna13,alpaca,Eagle (EA),8,51.88157380464402
vicuna13,alpaca,Eagle (EA),9,48.48200570341079
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,56.06103050601688
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,56.31672592657352
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,53.77702908237511
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,55.19968548673906
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,53.493060498251666
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,53.3200100328386
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,55.27587082197506
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,53.44611731386824
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,56.11781207477909
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,52.187055958393536
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,54.08184007247087
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,55.437062376291536
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,53.7157411863423
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,53.561124492797866
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,51.47893275836443
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,51.08007203460786
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.1542345853974
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,51.511469652096025
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,52.494485211192035
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,50.495940850939334
vicuna13,mbpp,Baseline,0,14.2091053201029
vicuna13,mbpp,Eagle (EA),0,66.09789410952692
vicuna13,mbpp,Eagle (EA),1,61.96924406967226
vicuna13,mbpp,Eagle (EA),2,60.11155822034978
vicuna13,mbpp,Eagle (EA),3,66.61547510802609
vicuna13,mbpp,Eagle (EA),4,65.91490561780496
vicuna13,mbpp,Eagle (EA),5,62.089308699747235
vicuna13,mbpp,Eagle (EA),6,64.44761915381653
vicuna13,mbpp,Eagle (EA),7,65.49089398266791
vicuna13,mbpp,Eagle (EA),8,64.04380607553468
vicuna13,mbpp,Eagle (EA),9,62.6804813458429
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,56.372196928894795
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,52.848157076926874
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,52.18601552641437
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,56.86247784264922
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,55.63315641244188
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,53.33259569699389
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,55.22786186664026
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,55.79837681706349
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,54.69742735142731
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,53.783561279444704
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,66.91084677824537
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,64.48136069327538
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,62.35144031005177
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.60684663837583
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,67.18190805056818
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,65.60708564284748
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,66.36771436460494
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,66.08187107771148
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,66.21840142845217
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,64.91079345894994
deepseek,mt_bench,Baseline,0,15.1720766465466
deepseek,mt_bench,Eagle (EA),0,53.85890751913613
deepseek,mt_bench,Eagle (EA),1,54.116745556002435
deepseek,mt_bench,Eagle (EA),2,51.95587324608714
deepseek,mt_bench,Eagle (EA),3,52.87729918590727
deepseek,mt_bench,Eagle (EA),4,52.32163387203393
deepseek,mt_bench,Eagle (EA),5,52.78426202595656
deepseek,mt_bench,Eagle (EA),6,53.147262132192694
deepseek,mt_bench,Eagle (EA),7,52.464238583246264
deepseek,mt_bench,Eagle (EA),8,51.752341138308545
deepseek,mt_bench,Eagle (EA),9,52.03883141860473
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.588888335129354
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.804716609942055
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,57.74015320675687
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.95113912129589
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,58.64847373689308
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.50654213855646
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.13922245634639
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,57.54223755201387
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,57.74985551144498
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.64632589556121
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,55.43489768516039
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,55.562688900753145
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.782190777930545
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,55.865764334320886
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,54.79853791669583
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,54.67172020637182
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.82331899972786
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,54.597002585038695
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,54.845977856542845
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.67555178939055
deepseek,humaneval,Baseline,0,15.546307954878268
deepseek,humaneval,Eagle (EA),0,59.09499092471475
deepseek,humaneval,Eagle (EA),1,57.81580884737165
deepseek,humaneval,Eagle (EA),2,59.28448772318616
deepseek,humaneval,Eagle (EA),3,58.032026911681626
deepseek,humaneval,Eagle (EA),4,59.1934964213217
deepseek,humaneval,Eagle (EA),5,58.64201306378502
deepseek,humaneval,Eagle (EA),6,58.62360571019824
deepseek,humaneval,Eagle (EA),7,58.16016253078733
deepseek,humaneval,Eagle (EA),8,58.233442361786935
deepseek,humaneval,Eagle (EA),9,58.9940848919378
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,60.063661011210776
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,60.32705642640404
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,60.640228424244654
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,60.31010181113341
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,59.600268449666416
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,60.16733461131129
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,60.5727386206366
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,59.9053311393652
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.732397317530356
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,60.40261057072407
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,60.16358702359314
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.58504288332383
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,61.03317185029209
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,59.59643790200259
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.28171291894273
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,60.099378218490074
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.230386556895496
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,60.10161150111647
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.2415896565455
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.793070051018255
deepseek,gsm8k,Baseline,0,15.209947866947795
deepseek,gsm8k,Eagle (EA),0,57.925377043655
deepseek,gsm8k,Eagle (EA),1,58.56495137908255
deepseek,gsm8k,Eagle (EA),2,52.01541019491233
deepseek,gsm8k,Eagle (EA),3,58.16064875279726
deepseek,gsm8k,Eagle (EA),4,55.58943334101245
deepseek,gsm8k,Eagle (EA),5,55.52767662362661
deepseek,gsm8k,Eagle (EA),6,55.55948458897503
deepseek,gsm8k,Eagle (EA),7,54.94037577332288
deepseek,gsm8k,Eagle (EA),8,56.78713737328005
deepseek,gsm8k,Eagle (EA),9,53.913118092636935
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,59.08603953906872
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.16129833490491
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,53.402588371222386
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.3139256437781
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.53230702209239
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,56.13774142572885
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,57.68950390945936
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,56.552789714880966
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,57.48165293740651
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,55.123839795547795
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,65.17781745213367
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,66.64651201143226
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,59.476597033981946
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,65.93703720523429
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,62.668511392000326
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,62.62862437254307
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,63.78116208715001
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,62.5962355525513
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,63.69281755722557
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,61.66329321170699
deepseek,alpaca,Baseline,0,14.46529960047989
deepseek,alpaca,Eagle (EA),0,45.61456113021872
deepseek,alpaca,Eagle (EA),1,46.9130388852497
deepseek,alpaca,Eagle (EA),2,45.65709257929315
deepseek,alpaca,Eagle (EA),3,45.5445006868777
deepseek,alpaca,Eagle (EA),4,44.606398090652725
deepseek,alpaca,Eagle (EA),5,45.60036648180336
deepseek,alpaca,Eagle (EA),6,44.82275208970268
deepseek,alpaca,Eagle (EA),7,45.83805758672225
deepseek,alpaca,Eagle (EA),8,45.7488128616557
deepseek,alpaca,Eagle (EA),9,45.98993829944017
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,51.60418667455606
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,51.08850792850602
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,50.64608334946287
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,50.2902624012793
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,51.306427654036796
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,50.57599681968279
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,50.55788302113207
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,50.642432541216415
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,51.04313402213536
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,50.407601896044895
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,45.54146811360293
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,45.76882409642271
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,44.83083858548605
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,44.75127196899627
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,43.90871783393929
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,45.83863411532084
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,45.53553778670544
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,45.51346740442972
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,44.62553353417525
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,44.98789561131574
deepseek,mbpp,Baseline,0,14.417726069556782
deepseek,mbpp,Eagle (EA),0,55.76443909471134
deepseek,mbpp,Eagle (EA),1,54.39212416551237
deepseek,mbpp,Eagle (EA),2,52.89497091227854
deepseek,mbpp,Eagle (EA),3,54.668895136020396
deepseek,mbpp,Eagle (EA),4,53.537273366753766
deepseek,mbpp,Eagle (EA),5,54.31338475200834
deepseek,mbpp,Eagle (EA),6,54.0386777523341
deepseek,mbpp,Eagle (EA),7,53.40330221659892
deepseek,mbpp,Eagle (EA),8,53.156566519663286
deepseek,mbpp,Eagle (EA),9,53.52047768252466
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.06701043220554
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.25140724108778
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,57.711029788156246
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.92138888432308
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.24264457210611
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.725108073892706
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,57.598024190167045
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,57.278741556961634
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,58.205275693566215
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.28884394973107
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,56.420079075473716
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,56.763583181105425
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,56.01383735167914
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,57.511702253474496
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,56.01586240563543
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,56.10321225969811
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.7485783593164
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,55.25570825606064
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.71605885622969
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,55.98357039309358
