Model,Benchmark,Type,Choice Index,Speed
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.17818705130329
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,59.4820629179539
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.524550677148625
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,59.70574317025989
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,55.350760185457624
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.26751467087804
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,60.25340415156186
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,58.204543979657004
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,58.57946678256368
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,56.21814692107132
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.83063154731301
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,58.25793651653005
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,58.20677519564815
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,58.95887308614732
vicuna13,alpaca,Baseline,0,14.346446460247723
vicuna13,alpaca,Eagle2 (EA),0,41.388790800369726
vicuna13,alpaca,Eagle2 (EA),1,40.44372583037217
vicuna13,alpaca,Eagle2 (EA),2,39.83299891638289
vicuna13,alpaca,Eagle3 (EA),0,50.357243347906525
vicuna13,alpaca,Eagle3 (EA),1,52.19352859392725
vicuna13,alpaca,Eagle3 (EA),2,49.92852505709527
vicuna13,alpaca,Eagle3 (EA),3,51.656702111165586
vicuna13,alpaca,Eagle3 (EA),4,49.176856392076616
vicuna13,alpaca,Eagle3 (EA),5,47.781551679810306
vicuna13,alpaca,Eagle3 (EA),6,51.908442343082086
vicuna13,alpaca,Eagle3 (EA),7,48.35096888182216
vicuna13,alpaca,Eagle3 (EA),8,51.88157380464402
vicuna13,alpaca,Eagle3 (EA),9,48.48200570341079
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,56.06103050601688
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,56.31672592657352
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,53.77702908237511
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,55.19968548673906
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,53.493060498251666
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,53.3200100328386
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,55.27587082197506
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,53.44611731386824
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,56.11781207477909
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,52.187055958393536
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,54.08184007247087
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,55.437062376291536
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,53.7157411863423
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,53.561124492797866
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,51.47893275836443
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,51.08007203460786
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.1542345853974
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,51.511469652096025
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,52.494485211192035
vicuna13,alpaca,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,50.495940850939334
vicuna13,mbpp,Baseline,0,14.19803296493145
vicuna13,mbpp,Eagle2 (EA),0,52.40740645206313
vicuna13,mbpp,Eagle2 (EA),1,49.61840960795953
vicuna13,mbpp,Eagle2 (EA),2,49.53347218980154
vicuna13,mbpp,Eagle3 (EA),0,67.30213125022988
vicuna13,mbpp,Eagle3 (EA),1,61.2282190095149
vicuna13,mbpp,Eagle3 (EA),2,62.561649440278245
vicuna13,mbpp,Eagle3 (EA),3,66.96444867809033
vicuna13,mbpp,Eagle3 (EA),4,66.57148330584947
vicuna13,mbpp,Eagle3 (EA),5,64.01542460059815
vicuna13,mbpp,Eagle3 (EA),6,67.00745507558533
vicuna13,mbpp,Eagle3 (EA),7,65.65698824406186
vicuna13,mbpp,Eagle3 (EA),8,65.42908847339318
vicuna13,mbpp,Eagle3 (EA),9,64.60554345064892
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,67.68229518251414
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,63.73836853735792
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,62.866370286998
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,68.56042037686578
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,67.01945438194733
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,64.32590065079661
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,66.7433218779555
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,67.48804234185812
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,66.11225296351928
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,65.01330565772787
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,66.94422051848363
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,64.7370700835499
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,62.59825039661179
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.87588160740872
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,67.45889337238485
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,65.88926599547891
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,66.65654270720684
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,66.3676267152591
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,66.48509760704329
vicuna13,mbpp,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,65.1754567433722
deepseek,mt_bench,Baseline,0,15.1720766465466
deepseek,mt_bench,Eagle3 (EA),0,53.85890751913613
deepseek,mt_bench,Eagle3 (EA),1,54.116745556002435
deepseek,mt_bench,Eagle3 (EA),2,51.95587324608714
deepseek,mt_bench,Eagle3 (EA),3,52.87729918590727
deepseek,mt_bench,Eagle3 (EA),4,52.32163387203393
deepseek,mt_bench,Eagle3 (EA),5,52.78426202595656
deepseek,mt_bench,Eagle3 (EA),6,53.147262132192694
deepseek,mt_bench,Eagle3 (EA),7,52.464238583246264
deepseek,mt_bench,Eagle3 (EA),8,51.752341138308545
deepseek,mt_bench,Eagle3 (EA),9,52.03883141860473
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.588888335129354
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.804716609942055
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,57.74015320675687
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.95113912129589
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,58.64847373689308
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.50654213855646
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.13922245634639
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,57.54223755201387
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,57.74985551144498
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.64632589556121
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,55.43489768516039
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,55.562688900753145
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.782190777930545
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,55.865764334320886
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,54.79853791669583
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,54.67172020637182
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.82331899972786
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,54.597002585038695
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,54.845977856542845
deepseek,mt_bench,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.67555178939055
deepseek,humaneval,Baseline,0,15.546307954878268
deepseek,humaneval,Eagle3 (EA),0,59.09499092471475
deepseek,humaneval,Eagle3 (EA),1,57.81580884737165
deepseek,humaneval,Eagle3 (EA),2,59.28448772318616
deepseek,humaneval,Eagle3 (EA),3,58.032026911681626
deepseek,humaneval,Eagle3 (EA),4,59.1934964213217
deepseek,humaneval,Eagle3 (EA),5,58.64201306378502
deepseek,humaneval,Eagle3 (EA),6,58.62360571019824
deepseek,humaneval,Eagle3 (EA),7,58.16016253078733
deepseek,humaneval,Eagle3 (EA),8,58.233442361786935
deepseek,humaneval,Eagle3 (EA),9,58.9940848919378
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,60.063661011210776
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,60.32705642640404
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,60.640228424244654
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,60.31010181113341
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,59.600268449666416
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,60.16733461131129
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,60.5727386206366
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,59.9053311393652
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.732397317530356
deepseek,humaneval,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,60.40261057072407
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,60.16358702359314
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.58504288332383
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,61.03317185029209
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,59.59643790200259
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.28171291894273
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,60.099378218490074
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.230386556895496
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,60.10161150111647
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.2415896565455
deepseek,humaneval,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.793070051018255
deepseek,gsm8k,Baseline,0,15.209947866947795
deepseek,gsm8k,Eagle3 (EA),0,70.40346711832656
deepseek,gsm8k,Eagle3 (EA),1,71.18813685821462
deepseek,gsm8k,Eagle3 (EA),2,63.23461851180347
deepseek,gsm8k,Eagle3 (EA),3,70.69813306867623
deepseek,gsm8k,Eagle3 (EA),4,67.56545844070781
deepseek,gsm8k,Eagle3 (EA),5,67.51476004716312
deepseek,gsm8k,Eagle3 (EA),6,67.5428025214458
deepseek,gsm8k,Eagle3 (EA),7,66.79052549157457
deepseek,gsm8k,Eagle3 (EA),8,69.0153420532927
deepseek,gsm8k,Eagle3 (EA),9,65.54299645947879
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.75814647891932
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,57.82906743527211
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,53.0902954999543
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.97283228804147
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.20611231450662
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,55.81082646207112
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,57.355502065613436
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,56.227934776816575
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,57.15305987203739
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,54.810366114315705
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,71.63285565893197
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,73.2503826382472
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,65.39787951671103
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,72.50939024282206
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,68.88981533350116
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,68.8056030057282
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,70.07493979686384
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,68.7836758285969
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,70.00679685870867
deepseek,gsm8k,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,67.81234628632191
deepseek,alpaca,Baseline,0,14.46529960047989
deepseek,alpaca,Eagle3 (EA),0,45.61456113021872
deepseek,alpaca,Eagle3 (EA),1,46.9130388852497
deepseek,alpaca,Eagle3 (EA),2,45.65709257929315
deepseek,alpaca,Eagle3 (EA),3,45.5445006868777
deepseek,alpaca,Eagle3 (EA),4,44.606398090652725
deepseek,alpaca,Eagle3 (EA),5,45.60036648180336
deepseek,alpaca,Eagle3 (EA),6,44.82275208970268
deepseek,alpaca,Eagle3 (EA),7,45.83805758672225
deepseek,alpaca,Eagle3 (EA),8,45.7488128616557
deepseek,alpaca,Eagle3 (EA),9,45.98993829944017
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,51.60418667455606
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,51.08850792850602
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,50.64608334946287
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,50.2902624012793
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,51.306427654036796
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,50.57599681968279
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,50.55788302113207
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,50.642432541216415
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,51.04313402213536
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,50.407601896044895
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,45.54146811360293
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,45.76882409642271
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,44.83083858548605
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,44.75127196899627
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,43.90871783393929
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,45.83863411532084
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,45.53553778670544
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,45.51346740442972
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,44.62553353417525
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,44.98789561131574
deepseek,mbpp,Baseline,0,14.417726069556782
deepseek,mbpp,Eagle3 (EA),0,55.76443909471134
deepseek,mbpp,Eagle3 (EA),1,54.39212416551237
deepseek,mbpp,Eagle3 (EA),2,52.89497091227854
deepseek,mbpp,Eagle3 (EA),3,54.668895136020396
deepseek,mbpp,Eagle3 (EA),4,53.537273366753766
deepseek,mbpp,Eagle3 (EA),5,54.31338475200834
deepseek,mbpp,Eagle3 (EA),6,54.0386777523341
deepseek,mbpp,Eagle3 (EA),7,53.40330221659892
deepseek,mbpp,Eagle3 (EA),8,53.156566519663286
deepseek,mbpp,Eagle3 (EA),9,53.52047768252466
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.06701043220554
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.25140724108778
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,57.711029788156246
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.92138888432308
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.24264457210611
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.725108073892706
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,57.598024190167045
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,57.278741556961634
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,58.205275693566215
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.28884394973107
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,56.420079075473716
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,56.763583181105425
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,56.01383735167914
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,57.511702253474496
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,56.01586240563543
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,56.10321225969811
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.7485783593164
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,55.25570825606064
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.71605885622969
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,55.98357039309358
